Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;139000;1;139000;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;19871800;1;19871800;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;2;454900;16;28431.25;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;2;11613600;16;725850;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;12976400;16;811025;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;25237200;32;788662.5;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;53161900;64;830654.69;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;110699400;128;864839.06;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;149974200;256;585836.72;1;0;0;377242
InputLatencyBenchmarks.'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';RagnaController.Benchmarks;InputLatencyBenchmarks;'End-to-end latency: KeyDown+KeyUp (hardware→SendInput)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;248997900;512;486324.02;1;0;0;377242
